distance,name,DestinationName,demand
671.5733459664615,Store_1,060750479.01,6540
1333.708062515136,Store_1,060750479.02,3539
1656.1888835508746,Store_1,060750352.02,4436
1783.0060465900299,Store_1,060750602.00,231
1790.9506116938883,Store_1,060750478.00,7787
2274.1573849528686,Store_1,060750351.00,7756
2429.502280103434,Store_1,060750477.02,3946
2431.6781949944307,Store_1,060750352.01,5587
2764.2001189688744,Store_1,060750327.00,6498
2830.8919995799024,Store_1,060750477.01,4618
2948.8284882266316,Store_1,060750427.00,5513
3314.769963064546,Store_1,060750476.00,5431
3548.325175148326,Store_1,060750428.00,2451
3616.2372418692516,Store_1,060750326.00,8605
3662.4040016000363,Store_1,060750354.00,6726
3857.7498884833294,Store_1,060750426.00,7200
4044.3440787280038,Store_1,060750329.00,8452
4058.43427028832,Store_1,060750452.00,6695
4064.224870400347,Store_1,060750302.01,3980
4134.098166893161,Store_1,060750353.00,7082
4611.441932909061,Store_1,060750451.00,5102
4664.177688430694,Store_1,060750302.02,4454
4744.064589484841,Store_1,060750603.00,137
4852.486935106078,Store_1,060750402.00,5364
4873.594151354624,Store_1,060750328.00,8034
5016.77128269073,Store_1,060750303.01,5886
5019.032694621292,Store_1,060750156.00,2821
5269.380856543378,Store_1,060750301.01,4475
5286.650430731292,Store_1,060750303.02,3471
5424.072429593346,Store_1,060750401.00,4348
5461.376324558422,Store_1,060750330.00,7496
5729.681621378955,Store_1,060750165.00,5121
5785.139387783677,Store_1,060750157.00,6875
5800.117725460138,Store_1,060750601.00,2234
5881.378643263281,Store_1,060750166.00,5045
6038.524020323809,Store_1,060750331.00,3739
6040.840705667073,Store_1,060750304.00,5177
6181.738005746089,Store_1,060750171.00,7263
6241.157241365437,Store_1,060750154.00,5762
6554.462666225658,Store_1,060750133.00,4145
6676.654824752527,Store_1,060750158.00,6871
6690.226237013372,Store_1,060750164.00,3791
6765.45908480432,Store_1,060750301.02,4797
6930.135821335315,Store_1,060750167.00,4701
7016.551321500206,Store_1,060750308.00,5646
7025.70391694241,Store_1,060750305.00,3374
7036.255683926313,Store_1,060750332.01,3075
7037.474919971751,Store_1,060750170.00,3775
7111.524808699452,Store_1,060750306.00,2132
7221.861229497735,Store_1,060750153.00,2114
7381.615567677569,Store_1,060750161.00,5257
7382.9003317261795,Store_1,060750163.00,4521
7405.8965290558845,Store_1,060750604.00,1518
7471.2866305000325,Store_1,060750134.00,3665
7527.543865020308,Store_1,060750204.00,6742
7572.091952327004,Store_1,060750169.00,2995
7582.636241108293,Store_1,060750155.00,3591
7634.339409499097,Store_1,060750159.00,4165
7659.572430174537,Store_1,060750168.00,6101
7795.91711965595,Store_1,060750309.00,6771
7829.038185172878,Store_1,060750205.00,2551
7887.839529984821,Store_1,060750162.00,2502
8008.070169138506,Store_1,060750332.02,7258
8078.875278730283,Store_1,060750203.00,3145
8143.995196624757,Store_1,060750160.00,2026
8173.732803370755,Store_1,060750152.00,3857
8263.454739391087,Store_1,060750135.00,2666
8273.435482587394,Store_1,060750132.00,4436
8273.828870390482,Store_1,060750212.00,2882
8316.649539828513,Store_1,060750202.00,6188
8343.387485098547,Store_1,060750206.00,4836
8411.420298282988,Store_1,060750128.00,4209
8491.842740329581,Store_1,060750307.00,6367
8551.929932494671,Store_1,060816009.00,3889
8564.154173833997,Store_1,060750124.00,8188
8603.77764633555,Store_1,060750151.00,2420
8608.047736592782,Store_1,060750213.00,2402
8709.055709688166,Store_1,060750310.00,3556
8731.715467205606,Store_1,060750201.00,6340
8800.77709619331,Store_1,060750127.00,3497
8849.662569529444,Store_1,060750216.00,3880
8853.972563783878,Store_1,060750122.00,7035
8929.163062562533,Store_1,060750211.00,3833
8961.101250619044,Store_1,060750125.00,7727
8998.51199126925,Store_1,060750177.00,1777
9010.589157696733,Store_1,060750120.00,3972
9038.14948108671,Store_1,060750131.00,6467
9051.554773000524,Store_1,060750207.00,5427
9069.072843785554,Store_1,060750313.00,8201
9137.52406625812,Store_1,060750130.00,4130
9149.785305083471,Store_1,060750176.01,5756
9259.766559421716,Store_1,060750123.00,6205
9271.37540888501,Store_1,060750111.00,5559
9283.11688346187,Store_1,060750126.00,4915
9332.222344247242,Store_1,060816008.00,7075
9343.790116809316,Store_1,060750312.00,8487
9393.729078941928,Store_1,060750214.00,3285
9419.89120556369,Store_1,060750208.00,7371
9447.403785458695,Store_1,060750121.00,3462
9508.506308804352,Store_1,060750311.00,6278
9526.953373831802,Store_1,060750217.00,4139
9652.516845633561,Store_1,060750110.00,5029
9670.670650028804,Store_1,060750129.00,5706
9716.694900543924,Store_1,060750178.00,5829
9762.344112683753,Store_1,060750119.00,5243
9798.644099427667,Store_1,060750210.00,4559
9892.897350548632,Store_1,060750314.00,6112
9937.097716860724,Store_1,060750215.00,5195
9971.563300739639,Store_1,060750109.00,4506
9984.416160814999,Store_1,060750112.00,3700
10021.351735506512,Store_1,060750180.00,2285
10100.22525136039,Store_1,060750228.01,4676
10173.092774954874,Store_1,060750117.00,1747
10187.511364467107,Store_1,060750108.00,5130
10209.932668570045,Store_1,060750218.00,3914
10268.210582557707,Store_1,060750209.00,5092
10284.65568392631,Store_1,060750261.00,5995
10293.710705982568,Store_1,060816011.00,5905
10415.04793864742,Store_1,060816012.00,6490
10418.889472005074,Store_1,060750113.00,3264
10429.22393540851,Store_1,060750228.03,5178
10436.169910317607,Store_1,060750102.00,4288
10505.74359679817,Store_1,060750118.00,1528
10511.011235701297,Store_1,060750255.00,7518
10561.342465965005,Store_1,060816007.00,7843
10628.092249607576,Store_1,060750262.00,6992
10634.73160797412,Store_1,060750228.02,1762
10667.715253087541,Store_1,060750229.01,4965
10746.296811060975,Store_1,060750103.00,4092
10761.334492353399,Store_1,060750114.00,3175
10765.715324690258,Store_1,060750107.00,5634
10798.339594743546,Store_1,060750115.00,759
10881.727383439305,Store_1,060750253.00,4615
10918.452268702496,Store_1,060750176.02,534
10923.375988525211,Store_1,060750263.01,4410
10998.307587516534,Store_1,060750227.01,2751
11010.963207532757,Store_1,060750254.01,3906
11019.834558210063,Store_1,060750229.02,2925
11091.886664978556,Store_1,060816010.00,7484
11140.30561711303,Store_1,060750260.01,5549
11149.444316073683,Store_1,060750106.00,4279
11179.068679714628,Store_1,060750260.04,4010
11187.269490268334,Store_1,060816006.00,5522
11206.646867531563,Store_1,060816004.00,8300
