"","OBJECTID","NAME","long","lat"
"1","1","Store_1",-122.510018182,37.7723636370001
"2","2","Store_2",-122.488872727,37.7537636360001
"3","3","Store_3",-122.464927273,37.7747272730001
"4","4","Store_4",-122.473945454,37.7431636360001
"5","5","Store_5",-122.449290909,37.7315454550001
"6","6","Store_6",-122.491745454,37.6493090910001
"7","7","Store_7",-122.483181818,37.701109091
"8","8","Store_11",-122.433781818,37.6553636360001
"9","9","Store_12",-122.438981818,37.719236364
"10","10","Store_13",-122.440218181,37.7453818180001
"11","11","Store_14",-122.421636364,37.7429636370001
"12","12","Store_15",-122.430981818,37.7829636370001
"13","13","Store_16",-122.426872727,37.7692909090001
"14","14","Store_17",-122.432345455,37.8052181820001
"15","15","Store_18",-122.412818182,37.8057454550001
"16","16","Store_19",-122.398909091,37.797072728
